path,length,label
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\14751.jpg,18910,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\5080.jpg,14421,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7141.jpg,16907,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7373.jpg,13041,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\1683.jpg,15250,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\2954.jpg,12348,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\11510.jpg,12550,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\13380.jpg,23046,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\17455.jpg,20218,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\16448.jpg,13429,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\11864.jpg,18429,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\15823.jpg,8368,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\4977.jpg,17382,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\6915.jpg,15913,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\7679.jpg,13246,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\12113.jpg,12772,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\14825.jpg,10599,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\15511.jpg,10586,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\11274.jpg,18846,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\1429.jpg,16496,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\18883.jpg,19899,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\2908.jpg,16857,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\10314.jpg,19582,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\717.jpg,22944,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\11343.jpg,10776,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\14033.jpg,18555,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\6628.jpg,16064,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\7096.jpg,13107,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\7399.jpg,16024,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\10081.jpg,7503,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\18219.jpg,15376,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\19051.jpg,11312,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\14713.jpg,13648,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\1498.jpg,16149,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\17759.jpg,15066,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\12448.jpg,15453,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\15169.jpg,17417,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\3899.jpg,16423,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\10266.jpg,16031,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\18962.jpg,11310,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\5906.jpg,16894,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\9927.jpg,13292,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\10496.jpg,10483,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\18215.jpg,12932,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\18345.jpg,16828,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\377.jpg,13763,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\6012.jpg,16201,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\11974.jpg,12096,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\14337.jpg,13322,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\19484.jpg,11482,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\648.jpg,19542,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7618.jpg,15972,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\16027.jpg,11022,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\1873.jpg,13744,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\5268.jpg,13077,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\12047.jpg,12745,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\18192.jpg,11960,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\5356.jpg,16278,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\14383.jpg,16985,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\16577.jpg,15279,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\10088.jpg,17973,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\2859.jpg,16633,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\13775.jpg,14333,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\16797.jpg,17111,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\17826.jpg,13363,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\6128.jpg,12593,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\8890.jpg,19277,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\17717.jpg,13100,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\4539.jpg,11566,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\5836.jpg,11343,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\19265.jpg,8329,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\11944.jpg,15126,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\4922.jpg,17195,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7786.jpg,19558,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\17969.jpg,16169,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\5958.jpg,14355,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\18567.jpg,17295,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\6049.jpg,20888,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\778.jpg,21855,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\17485.jpg,12854,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\550.jpg,11866,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\15755.jpg,13469,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\18701.jpg,12787,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\6467.jpg,10522,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\748.jpg,11454,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\1318.jpg,16303,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\10559.jpg,18308,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\13124.jpg,15919,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\15487.jpg,24526,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\16564.jpg,12244,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\8786.jpg,13920,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\14177.jpg,22063,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\14648.jpg,20232,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\6590.jpg,20582,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\14040.jpg,14013,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\1953.jpg,13060,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\3585.jpg,11723,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\5636.jpg,10533,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\5923.jpg,17053,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\6022.jpg,16111,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\7464.jpg,16412,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\10982.jpg,13603,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\3158.jpg,10493,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\5189.jpg,18319,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\8529.jpg,14636,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7336.jpg,13533,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\390.jpg,15363,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\12077.jpg,21508,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\16214.jpg,21558,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\3958.jpg,21414,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\11829.jpg,14552,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\15569.jpg,17859,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\16845.jpg,16703,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\1465.jpg,12972,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\3111.jpg,14813,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\4384.jpg,15926,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\4768.jpg,15816,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\4875.jpg,12323,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\6548.jpg,19124,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\7351.jpg,8992,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\1706.jpg,16195,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\7006.jpg,19146,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\8122.jpg,12750,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\142.jpg,16669,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\3395.jpg,15442,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\5650.jpg,22974,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\9059.jpg,15802,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\11350.jpg,14239,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\12637.jpg,11841,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\18186.jpg,12335,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\5393.jpg,13887,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\9531.jpg,15658,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\7212.jpg,8313,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\9061.jpg,14058,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\11852.jpg,16774,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\17848.jpg,15415,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\6626.jpg,19043,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\12720.jpg,12644,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\3524.jpg,17568,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\6814.jpg,21047,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\13896.jpg,20794,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\16043.jpg,21909,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\19630.jpg,22689,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\9606.jpg,19443,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\1442.jpg,15694,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\16701.jpg,15478,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\8470.jpg,10322,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\9174.jpg,19277,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\15279.jpg,16585,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\17320.jpg,14733,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\256.jpg,12543,buildings
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\11072.jpg,21502,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\13449.jpg,21844,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\forest\4509.jpg,22559,forest
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\glacier\3118.jpg,14140,glacier
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\16640.jpg,8428,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\mountain\17220.jpg,17203,mountain
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\15595.jpg,14328,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\224.jpg,10614,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\sea\3296.jpg,16266,sea
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\street\5222.jpg,15819,street
C:\Users\maxgw\OneDrive\Documents\VC\PDDA\Semester 2\PDAN8412\ST10203070_PDAN8412_POE\seg_train\seg_train\buildings\19556.jpg,12823,buildings
